+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  7 |       NEW |     READY |
|                 0 |  9 |       NEW |     READY |
|                 0 | 12 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                60 |  3 |   RUNNING |TERMINATED |
|                60 |  7 |     READY |   RUNNING |
|               150 |  7 |   RUNNING |TERMINATED |
|               150 |  9 |     READY |   RUNNING |
|               250 |  9 |   RUNNING |     READY |
|               250 |  9 |     READY |   RUNNING |
|               270 |  9 |   RUNNING |TERMINATED |
|               270 | 12 |     READY |   RUNNING |
|               370 | 12 |   RUNNING |     READY |
|               370 | 12 |     READY |   RUNNING |
|               470 | 12 |   RUNNING |     READY |
|               470 | 12 |     READY |   RUNNING |
|               480 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
