+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 | 10 |       NEW |     READY |
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |TERMINATED |
|               100 |  1 |   WAITING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |   WAITING |
|               150 | 10 |     READY |   RUNNING |
|               200 | 10 |   RUNNING |   WAITING |
|               200 |  1 |   WAITING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |TERMINATED |
|               250 | 10 |   WAITING |     READY |
|               250 | 10 |     READY |   RUNNING |
|               300 | 10 |   RUNNING |   WAITING |
|               350 | 10 |   WAITING |     READY |
|               350 | 10 |     READY |   RUNNING |
|               400 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
