+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  7 |       NEW |     READY |
|                 0 |  9 |       NEW |     READY |
|                 0 | 12 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                15 |  7 |     READY |   RUNNING |
|                30 |  7 |   RUNNING |   WAITING |
|                30 |  9 |     READY |   RUNNING |
|                35 |  3 |   WAITING |     READY |
|                45 |  9 |   RUNNING |   WAITING |
|                45 | 12 |     READY |   RUNNING |
|                50 |  7 |   WAITING |     READY |
|                60 | 12 |   RUNNING |   WAITING |
|                60 |  3 |     READY |   RUNNING |
|                65 |  9 |   WAITING |     READY |
|                75 |  3 |   RUNNING |   WAITING |
|                75 |  7 |     READY |   RUNNING |
|                80 | 12 |   WAITING |     READY |
|                90 |  7 |   RUNNING |   WAITING |
|                90 |  9 |     READY |   RUNNING |
|                95 |  3 |   WAITING |     READY |
|               105 |  9 |   RUNNING |   WAITING |
|               105 | 12 |     READY |   RUNNING |
|               110 |  7 |   WAITING |     READY |
|               120 | 12 |   RUNNING |   WAITING |
|               120 |  3 |     READY |   RUNNING |
|               125 |  9 |   WAITING |     READY |
|               135 |  3 |   RUNNING |   WAITING |
|               135 |  7 |     READY |   RUNNING |
|               140 | 12 |   WAITING |     READY |
|               150 |  7 |   RUNNING |   WAITING |
|               150 |  9 |     READY |   RUNNING |
|               155 |  3 |   WAITING |     READY |
|               165 |  9 |   RUNNING |   WAITING |
|               165 | 12 |     READY |   RUNNING |
|               170 |  7 |   WAITING |     READY |
|               180 | 12 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               185 |  9 |   WAITING |     READY |
|               195 |  3 |   RUNNING |TERMINATED |
|               195 |  7 |     READY |   RUNNING |
|               200 | 12 |   WAITING |     READY |
|               210 |  7 |   RUNNING |   WAITING |
|               210 |  9 |     READY |   RUNNING |
|               225 |  9 |   RUNNING |   WAITING |
|               225 | 12 |     READY |   RUNNING |
|               230 |  7 |   WAITING |     READY |
|               240 | 12 |   RUNNING |   WAITING |
|               240 |  7 |     READY |   RUNNING |
|               245 |  9 |   WAITING |     READY |
|               255 |  7 |   RUNNING |   WAITING |
|               255 |  9 |     READY |   RUNNING |
|               260 | 12 |   WAITING |     READY |
|               270 |  9 |   RUNNING |   WAITING |
|               270 | 12 |     READY |   RUNNING |
|               275 |  7 |   WAITING |     READY |
|               285 | 12 |   RUNNING |   WAITING |
|               285 |  7 |     READY |   RUNNING |
|               290 |  9 |   WAITING |     READY |
|               300 |  7 |   RUNNING |TERMINATED |
|               300 |  9 |     READY |   RUNNING |
|               305 | 12 |   WAITING |     READY |
|               315 |  9 |   RUNNING |   WAITING |
|               315 | 12 |     READY |   RUNNING |
|               330 | 12 |   RUNNING |   WAITING |
|               335 |  9 |   WAITING |     READY |
|               335 |  9 |     READY |   RUNNING |
|               350 |  9 |   RUNNING |   WAITING |
|               350 | 12 |   WAITING |     READY |
|               350 | 12 |     READY |   RUNNING |
|               365 | 12 |   RUNNING |   WAITING |
|               370 |  9 |   WAITING |     READY |
|               370 |  9 |     READY |   RUNNING |
|               385 |  9 |   RUNNING |TERMINATED |
|               385 | 12 |   WAITING |     READY |
|               385 | 12 |     READY |   RUNNING |
|               400 | 12 |   RUNNING |   WAITING |
|               420 | 12 |   WAITING |     READY |
|               420 | 12 |     READY |   RUNNING |
|               435 | 12 |   RUNNING |   WAITING |
|               455 | 12 |   WAITING |     READY |
|               455 | 12 |     READY |   RUNNING |
|               470 | 12 |   RUNNING |   WAITING |
|               490 | 12 |   WAITING |     READY |
|               490 | 12 |     READY |   RUNNING |
|               505 | 12 |   RUNNING |   WAITING |
|               525 | 12 |   WAITING |     READY |
|               525 | 12 |     READY |   RUNNING |
|               540 | 12 |   RUNNING |   WAITING |
|               560 | 12 |   WAITING |     READY |
|               560 | 12 |     READY |   RUNNING |
|               575 | 12 |   RUNNING |   WAITING |
|               595 | 12 |   WAITING |     READY |
|               595 | 12 |     READY |   RUNNING |
|               610 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
